Pursuant to article 15 of the statute, the Registrar is responsible for the administration and servicing of the branches of the Mechanism.	0
In its previous report to the Committee, dated 3 October 2007 (S/2007/584, annex, paras. 143-146), the Panel provided further identifying information on some of the four designated individuals.	0
This may best be met by raising awareness of the opportunities new payment methods offer to move money undetected and beyond government controls.	1
The report included a bleak description of the situation in the region, characterized by more acts of violence and terrorism.	1
In this regard, in a letter dated 1 August 2008 to the President of the Security Council, the Committee conveyed its recommendations to the Security Council concerning the imposition of targeted measures against individuals and entities as designated by the Committee.	1
Our founding fathers left no stone unturned to get these age old principles enshrined in our Constitution.	0
This State noted that it used the media and targeted programmes to promote tolerance and dialogue among all faiths and ethnic nationalities and that many of its constituent States had established interfaith committees or groups comprising different religious leaders to promote understanding and tolerance.	1
The Council reiterates its utmost condemnation of such practices and calls upon all parties to armed conflict to ensure full and effective protection of women, and emphasizes the necessity to end impunity of those responsible for gender-based violence.	1
Constraints to humanitarian access that have the most severe effects on people in need of humanitarian assistance include restrictions on movement of humanitarian workers or goods (including physical and bureaucratic obstacles); absence of agreed mechanisms with the parties to conflict for the delivery of assistance during hostilities; interference in the delivery of humanitarian assistance, including demands for payment; and violence against humanitarian actors, including physical attacks on humanitarian workers and on convoys.	1
However, on 17 December, the World Bank announced that it was resuming its projects in the social sector.	0
The results of the simulation negated what happened at the time of the sinking of the vessel.	0
139. One such group is the National Movement for Reform and Development (NMRD). On 6 June, NMRD issued a manifesto stating that it was not a party to the ceasefire agreement concluded between the Government and SLM/A and JEM in April, and that it was going to fight against the Government.	1
The Special Representative said recent territorial gains against ISIL showed that the strategy, with international military support, was making progress.	1
