Reiterates the importance of compliance with relevant provisions of international humanitarian, human rights and refugee law and of providing appropriate training in such law, including child and gender-related provisions, as well as in negotiation and communications skills, cultural awareness, civil-military coordination and sensitivity in the prevention of HIV/AIDS and other communicable diseases, to personnel involved in peacemaking, peacekeeping and peace-building activities, requests the Secretary-General to disseminate appropriate guidance and to ensure that such United Nations personnel have the appropriate training, and urges relevant Member States, as necessary and feasible, to disseminate appropriate instructions and to ensure that appropriate training is included in their programs for personnel involved in similar activities.	1
Training for peacekeeping personnel Requests the Secretary-General to ensure that technical support is provided, in pre-deployment and in theatre, to [the mission]'s troop- and police-contributing countries to include guidance and training for military and police personnel on the protection of civilians from imminent threat and appropriate responses, including on human rights, sexual violence and gender issues.	1
2. for a second time, in cases other than minor.	0
In others, mediation is offered and parties are helped to understand its merits.	0
17. MINURSO continued to enjoy good relations with both the Royal Moroccan Army and the Frente Polisario armed forces.	1
"Listing 10. Encourages all Member States to submit to the Committee established under paragraph 30 below (""the Committee"") for inclusion on the List names of individuals, groups, undertakings and entities participating, by any means, in the financing or support of acts or activities described in paragraph 3 above;"	1
Despite increased attention and positive recent developments in this area, however, numerous challenges on the ground in respect of implementation remain, in particular challenges regarding a continued lack of clarity surrounding the concept and operationalization of the protection of civilians, internal and external coordination mechanisms, early warning and rapid response, support to the security forces of the host Government, troop capabilities and resourcing.	1
Members of the Council commended the efforts of the Special Adviser.	0
"In conclusion, the High Commissioner identified three steps as the ""way forward"" to enhance the working relationship between the Security Council and the United Nations human rights bodies."	1
For instance, in the case of genocide, a person intending to murder a set of persons belonging to a protected group, with the specific intent of destroying the group (in whole or in part), may be motivated by the desire to appropriate the goods belonging to that group or set of persons or by the urge to take revenge for prior attacks by members of that group or by the desire to please his superiors who despise that group.	1
